run_ID,Assay,intercept,intercept s.e.,intercept p-value,slope,slope s.e.,R squared,linearity QC,cal RE QC,cal GSD QC,control GSD QC,control RE QC,control neg. QC,blank QC,final QC
20241121_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.011,0.99,1,0.017,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.006,0.67,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.004,0.61,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.003,0.09,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.005,0.61,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.012,0.97,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.47,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.005,0.91,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.15,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.004,0.41,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.006,0.93,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,0,0.004,0.96,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.36,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.003,0.13,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.002,0.78,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.011,0.87,0.99,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,0.01,0.011,0.28,0.98,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.68,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.007,0.59,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.002,0.29,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241122_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.009,0.95,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.006,0.76,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.002,0.76,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.8,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.003,0.42,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.006,0.99,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.65,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.003,0.61,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.95,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0.01,0.004,0.12,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.009,0.99,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.005,0.73,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.005,0.66,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.004,0.11,1.02,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.002,0.73,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.009,0.9,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.005,0.63,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.005,0.66,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.004,0.66,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.003,0.62,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241203_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.008,0.74,0.99,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.73,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.83,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,0,0.005,0.61,0.99,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.57,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.006,1,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.51,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.44,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.003,0.33,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.83,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.006,0.93,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.003,0.46,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.005,0.51,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.46,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.54,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.003,0.86,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.003,0.3,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.004,0.69,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.003,0.98,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.005,0.67,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241205_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.004,0.88,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.005,0.86,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.003,0.13,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.006,0.69,1.01,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.002,0.96,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.003,0.86,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.46,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.45,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.52,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.003,0.78,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241209_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.005,0.6,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.006,0.76,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.38,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.34,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.003,0.69,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.013,0.84,0.99,0.014,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.5,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.003,0.45,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.003,0.51,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.003,0.99,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241210_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.009,0.78,1.01,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.006,0.42,1.02,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.004,0.51,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.003,0.21,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.005,0.65,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.003,0.93,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.006,0.18,1.02,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.6,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.003,0.47,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.62,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0.01,0.012,0.67,0.98,0.017,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0.01,0.011,0.61,1.02,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.57,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.003,0.09,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.003,0.93,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.007,0.96,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.007,0.31,1.02,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.004,0.92,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.53,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.004,0.66,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250107_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.009,0.97,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.008,0.64,1.01,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.007,0.59,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.004,0.04,1.03,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.004,0.93,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.012,0.96,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.81,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.005,0.71,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.003,0.85,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.003,0.61,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250127_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.006,0.96,1,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,0,0.005,0.58,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.004,0.5,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.53,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.006,0.73,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.007,0.89,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.75,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.39,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.53,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.003,0.65,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250128_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.007,0.62,0.99,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,0,0.007,0.83,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.006,0.61,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.34,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.006,0.98,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.009,0.97,0.99,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,0,0.007,0.69,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.003,0.58,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.006,0.99,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.003,0.3,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20250131_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.004,0.77,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
