Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
1,G03,M31_rep_2,VACV A27L,2125,2124,1.4142135623730951,500,NA,78.8437056744836,78.80701397379174,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G04,M31_rep_2,VACV A27L,2123,2124,1.4142135623730951,500,NA,78.77032227309988,78.80701397379174,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H04,M37_rep_1,VACV A27L,137063,137479,588.3128419472075,500,NA,4339.504340504582,4352.073177804434,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H03,M37_rep_1,VACV A27L,137895,137479,588.3128419472075,500,NA,4364.642015104286,4352.073177804434,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A06,M37_rep_2,VACV A27L,135849,150740,21058.34705051657,500,NA,4302.8124964787,4750.844073316157,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A05,M37_rep_2,VACV A27L,165630,150740,21058.34705051657,500,NA,5198.875650153614,4750.844073316157,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D03,M4_rep_1,VACV A27L,7607,7599,12.020815280171307,500,NA,272.8090470982598,272.5153822438376,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D04,M4_rep_1,VACV A27L,7590,7599,12.020815280171307,500,NA,272.2217173894155,272.5153822438376,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E04,M4_rep_2,VACV A27L,7855,8014,224.8599564173221,500,NA,281.3702530721571,286.84988947408635,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E03,M4_rep_2,VACV A27L,8173,8014,224.8599564173221,500,NA,292.3295258760157,286.84988947408635,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B05,M54_rep_1,VACV A27L,9131,8998,188.79751057680815,500,NA,325.2280939739006,320.65205890033155,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B06,M54_rep_1,VACV A27L,8864,8998,188.79751057680815,500,NA,316.07602382676254,320.65205890033155,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C06,M54_rep_2,VACV A27L,4291,4552,368.4026329981913,500,NA,156.8496685577354,166.0686579968943,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C05,M54_rep_2,VACV A27L,4812,4552,368.4026329981913,500,NA,175.2876474360532,166.0686579968943,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D05,M60_rep_1,VACV A27L,21600,19915,2383.6569593798517,500,NA,742.7086657221838,687.0266390441361,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D06,M60_rep_1,VACV A27L,18229,19915,2383.6569593798517,500,NA,631.3446123660884,687.0266390441361,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E06,M60_rep_2,VACV A27L,20547,20281,376.8879143724298,500,NA,708.0148674499509,699.2187338808311,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E05,M60_rep_2,VACV A27L,20014,20281,376.8879143724298,500,NA,690.4226003117113,699.2187338808311,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A07,MRD1_R2,VACV A27L,81688,85807,5824.438556633592,2,NA,10.59139446542732,11.100058145279018,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A08,MRD1_R2,VACV A27L,89925,85807,5824.438556633592,2,NA,11.608721825130717,11.100058145279018,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B07,MRD2_R2,VACV A27L,37489,36139,1909.1883092036785,8,NA,20.13416286040983,19.44005303591822,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B08,MRD2_R2,VACV A27L,34789,36139,1909.1883092036785,8,NA,18.745943211426606,19.44005303591822,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C08,MRD3_R2,VACV A27L,9674,9436,336.5828278447966,32,NA,22.00336965245345,21.482411487068603,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C07,MRD3_R2,VACV A27L,9198,9436,336.5828278447966,32,NA,20.961453321683756,21.482411487068603,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D07,MRD4_R2,VACV A27L,2215,2329,160.51323932934628,128,NA,21.028500510189104,22.089953222573428,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D08,MRD4_R2,VACV A27L,2442,2329,160.51323932934628,128,NA,23.15140593495775,22.089953222573428,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E07,MRD5_R2,VACV A27L,1271,1441,240.41630560342617,512,NA,48.282694576816255,54.79179603307268,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E08,MRD5_R2,VACV A27L,1611,1441,240.41630560342617,512,NA,61.3008974893291,54.79179603307268,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F07,MRD6_R2,VACV A27L,529,515,20.506096654409877,2048,NA,76.61682895588368,74.27662751951415,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F08,MRD6_R2,VACV A27L,500,515,20.506096654409877,2048,NA,71.93642608314462,74.27662751951415,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G08,MRD7_R2,VACV A27L,76.5582063538471,74,14.849242404917495,8192,NA,1.0949381681861865e-4,NA,NA,Below Fit Curve Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G07,MRD7_R2,VACV A27L,84,74,14.849242404917495,8192,NA,6.860379764638093,NA,NA,Below Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H08,MRD8_R2,VACV A27L,86,90,4.949747468305833,32768,NA,33.6105743865802,44.21801742817126,NA,Below Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H07,MRD8_R2,VACV A27L,93,90,4.949747468305833,32768,NA,54.82546046976232,44.21801742817126,NA,Below Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H06,VIG,VACV A27L,4149,4080,97.58073580374356,80000,NA,24289.0483625163,23896.340040460946,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H05,VIG,VACV A27L,4011,4080,97.58073580374356,80000,NA,23503.63171840559,23896.340040460946,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F05,VIG,VACV A27L,87212,88034,1162.4835482706842,5000,NA,28185.354424020778,28438.85719766517,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F06,VIG,VACV A27L,88856,88034,1162.4835482706842,5000,NA,28692.359971309554,28438.85719766517,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G06,VIG,VACV A27L,20311,20319,11.31370849898476,20000,NA,28009.12262163734,28019.683639123858,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G05,VIG,VACV A27L,20327,20319,11.31370849898476,20000,NA,28030.244656610364,28019.683639123858,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,A02,CAL-01,MPXV A35R,803825,822885,26954.203392050003,NA,60.1,59.082441684308954,60.45088985463393,98.30689132164552,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,A01,CAL-01,MPXV A35R,841944,822885,26954.203392050003,NA,60.1,61.819338024958896,60.45088985463393,102.86079538262712,Above Fit Curve Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,B01,CAL-02,MPXV A35R,201123,197244,5486.441515226422,NA,15.025,15.267955757076724,14.98026943733112,101.61701003046072,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,B02,CAL-02,MPXV A35R,193364,197244,5486.441515226422,NA,15.025,14.692583117585514,14.98026943733112,97.78757482586032,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,C02,CAL-03,MPXV A35R,48643,47525,1581.0907627331203,NA,3.75625,3.8173568133678457,3.731579260760725,101.62680368366976,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,C01,CAL-03,MPXV A35R,46407,47525,1581.0907627331203,NA,3.75625,3.645801708153604,3.731579260760725,97.05961286265834,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,D01,CAL-04,MPXV A35R,12125,11832,415.0716805565034,NA,0.9390625,0.9801977926654132,0.9569056350842148,104.38046377801405,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,D02,CAL-04,MPXV A35R,11538,11832,415.0716805565034,NA,0.9390625,0.9336134775030164,0.9569056350842148,99.41973803692686,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,E02,CAL-05,MPXV A35R,2740,2756,22.62741699796952,NA,0.234765625,0.2254218143990694,0.22673792193109352,96.01994090875502,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,E01,CAL-05,MPXV A35R,2772,2756,22.62741699796952,NA,0.234765625,0.22805402946311765,0.22673792193109352,97.1411506531749,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,F02,CAL-06,MPXV A35R,751,760,12.020815280171307,NA,0.05869140625,0.05965596387151276,0.06037858334024566,101.64343927525636,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,F01,CAL-06,MPXV A35R,768,760,12.020815280171307,NA,0.05869140625,0.06110120280897856,0.06037858334024566,104.10587633343437,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,G02,CAL-07,MPXV A35R,227,229,2.1213203435596424,NA,0.0146728515625,0.01448679520340525,0.01461890456435928,98.73196864084512,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,G01,CAL-07,MPXV A35R,230,229,2.1213203435596424,NA,0.0146728515625,0.01475101392531332,0.01461890456435928,100.53270056253471,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,H02,CAL-08,MPXV A35R,68,67,2.1213203435596424,NA,0,1.468102202685484e-4,NA,NA,Below Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,H01,CAL-08,MPXV A35R,67.5498273834395,67,2.1213203435596424,NA,0,1.0215556420491166e-4,NA,NA,Below Fit Curve Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,A03,Control 1,MPXV A35R,296545,287622,12619.027617055128,1,19.8,22.306633333169646,21.65075437573637,112.6597643089376,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,A04,Control 1,MPXV A35R,278699,287622,12619.027617055128,1,19.8,20.994875418303092,21.65075437573637,106.0347243348641,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,B03,Control 2,MPXV A35R,121829,118439,4794.891083225979,1,7.83,9.358505637299633,9.104019870925626,119.52114479309874,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,B04,Control 2,MPXV A35R,115048,118439,4794.891083225979,1,7.83,8.849534104551623,9.104019870925626,113.02086978993134,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,C03,Control 3,MPXV A35R,467,474,9.899494936611664,1,0.1,0.03536074491320989,0.03596357790049202,35.3607449132099,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,C04,Control 3,MPXV A35R,481,474,9.899494936611664,1,0.1,0.03656641088777415,0.03596357790049202,36.566410887774154,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,F03,M31_rep_1,MPXV A35R,251017,252374,1919.08780414029,500,NA,9478.105177094609,9528.12962226697,NA,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
9,F04,M31_rep_1,MPXV A35R,253731,252374,1919.08780414029,500,NA,9578.154067439336,9528.12962226697,NA,In Detection Range,506305007.1274107,66.5498273834395,31768.599633083457,1.0249243725761503,0.9999949231192792,60.100000000003774,0.00350764496053193,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
